Disease,Symptoms
Pneumonia,Bleeding; Blue lips; Blurred vision; Brittle nails; Chest pain; Chills; Chronic cough; Cold hands and feet; Confusion; Constipation; Cough; Dark urine; Depression; Difficulty breathing; Ear ringing; Fatigue; Fever; Headache; Indigestion; Itchy skin; Malaise; Nasal congestion; Sensory disturbances; Shortness of breath; Sore mouth; Sore throat; Sweating; Swollen abdomen; Tingling; Wheezing
Diabetes,Abdominal pain; Blurred vision; Chronic pain; Cracked skin; Dehydration; Diarrhea; Dry mouth; Eye pain; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Jaundice; Mucus in stool; Muscle weakness; Numbness; Puffy face; Rapid heartbeat; Redness; Ringing in ears; Skin infections; Skin rashes; Staring spells; Stiffness; Tingling; Urgency to urinate; Vision loss; Visual disturbances; Vomiting; Weight loss; Weight loss or gain
Pneumonia,Aura; Blood in urine; Chest pain; Chills; Confusion; Cough; Cracked skin; Difficulty breathing; Difficulty walking; Fatigue; Fever; Headache; High fever; Hoarseness; Jaundice; Joint pain; Loss of appetite; Memory loss; Muscle aches; Sensory disturbances; Shortness of breath; Slight swelling of cheeks; Sneezing; Sore throat; Swelling of legs; Trouble exhaling; Weakness
Typhoid,Appetite changes; Aura; Chest tightness; Constipation; Cough; Diarrhea; Dry cough; Eye pain; Fatigue; Headache; Joint pain; Loss of appetite; Morning stiffness; Muscle and joint pain; Nausea; Neck stiffness; Pain behind the eyes; Painful rashes; Rash; Red eyes; Skin infections; Sore mouth; Sore throat; Stomach cramps; Uncontrolled movements; Vomiting; Weakness
Anemia,Aura; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cough; Cracked skin; Cramps; Dark urine; Decreased range of motion; Dehydration; Difficulty concentrating; Dizziness; Eye pain; Fatigue; Headache; Hoarseness; Irritability; Jaundice; Mucus production; Muscle aches; Nasal congestion; Nausea; Night sweats; Painful urination; Pale skin; Rapid breathing; Slight fever; Slight wheezing; Sneezing; Sore throat; Stiffness; Swelling; Swollen skin; Tightness in chest; Wheezing
Migraine,Blue lips; Blurred vision; Chest pain; Cloudy urine; Cramps; Decreased range of motion; Difficulty walking; Dry skin; Eye pain; Fatigue; Feelings of guilt; Fever; Headache; Heart palpitations; Loss of appetite; Menstrual issues; Morning stiffness; Muscle weakness; Nausea; Painful urination; Redness; Skin infections; Stiffness; Swelling; Tenderness; Weight gain
Hypothyroidism,Blurred vision; Chest pain; Cold intolerance; Constipation; Depression; Dry skin; Fatigue; Feelings of guilt; Hoarseness; Itchy skin; Joint pain; Leg swelling; Loss of smell; Menstrual issues; Morning stiffness; Muscle weakness; Nasal congestion; Pain in the face; Pale skin; Puffy face; Rapid heartbeat; Slow heart rate; Stomach cramps; Visual disturbances; Weight gain
Hypertension,Abdominal pain; Anxiety; Back pain; Blurred vision; Burning sensation; Chest pain; Confusion; Dizziness; Ear ringing; Excessive sleep; Fatigue; Headache; Heart palpitations; Irritability; Morning stiffness; Mucus in stool; Muscle weakness; Numbness; Painful urination; Pale skin; Rapid heartbeat; Red patches; Shortness of breath; Slight cough; Slight wheezing; Stomach cramps; Swelling; Tightness in chest; Visual disturbances
Urinary Tract Infection (UTI),Blue lips; Confusion; Constipation; Convulsions; Dehydration; Deja vu; Difficulty speaking; Difficulty walking; Dizziness; Dry mouth; Headache; High fever; Loss of consciousness; Memory loss; Menstrual issues; Mood changes; Numbness; Pale lips; Redness; Seizures; Sensory disturbances; Skin infections; Skin rashes; Slow healing; Staring spells; Stiffness; Sweating; Tightness in chest; Tiredness; Uncontrolled movements
Bronchitis,Back pain; Bloating; Brittle nails; Cloudy urine; Confusion; Cough; Coughing blood; Dark urine; Ear pain; Facial pressure; Fatigue; Headache; Hoarseness; Leg swelling; Loss of appetite; Loss of interest; Mucus in stool; Nasal congestion; Persistent sadness; Postnasal drip; Rapid breathing; Runny nose; Seizures; Sensitivity to light; Slight cough; Slight fever; Slight swelling of cheeks; Sore throat; Stomach cramps; Swelling of legs; Swollen nasal passages; Tooth pain
