Disease,Tips
COVID-19,Stay up to date with vaccinations and boosters.; Wear a mask in crowded places.; Self-isolate if symptomatic or positive.; Monitor oxygen levels if breathing issues arise.; Maintain hand hygiene and surface disinfection.
Malaria,Use insect repellent and mosquito nets.; Take antimalarial drugs when traveling to endemic areas.; Avoid mosquito breeding grounds.; Seek immediate medical help if fever develops.; Wear protective clothing outdoors.
Diabetes,"Monitor blood sugar levels regularly.; Maintain a balanced, low-sugar diet.; Exercise regularly.; Take prescribed insulin or medication as directed.; Avoid skipping meals and stay hydrated."
Asthma,Use prescribed inhalers correctly.; Avoid known allergens and irritants.; Have an asthma action plan.; Keep indoor air clean and dust-free.; Exercise with caution and under guidance.
Hypertension,Reduce salt intake.; Exercise regularly and maintain healthy weight.; Avoid tobacco and excessive alcohol.; Monitor blood pressure regularly.; Take medications as prescribed.
Pneumonia,"Complete the full course of antibiotics.; Get vaccinated (pneumococcal, flu).; Rest and hydrate frequently.; Avoid smoking.; Seek medical help if symptoms worsen."
Tuberculosis,Complete all prescribed TB medications.; Avoid close contact until non-infectious.; Maintain a nutritious diet.; Use masks in public if infected.; Follow up with regular health checks.
Dengue,"Avoid mosquito bites (nets, repellent).; Rest and drink plenty of fluids.; Avoid NSAIDs like aspirin (use paracetamol).; Seek care if bleeding or severe pain occurs.; Monitor platelet count regularly."
Typhoid,"Drink only clean, boiled or bottled water.; Practice good food hygiene.; Complete antibiotic treatment.; Rest and stay hydrated.; Get vaccinated if at risk."
Chickenpox,Avoid scratching the blisters to prevent infection.; Use calamine lotion or antihistamines.; Stay isolated until all blisters crust over.; Keep fingernails short.; Take paracetamol for fever (avoid aspirin).
Migraine,"Avoid known migraine triggers (e.g. bright lights, specific foods).; Maintain a consistent sleep schedule.; Use prescribed medications during onset.; Stay hydrated and manage stress.; Track symptoms in a headache diary."
Arthritis,Engage in low-impact exercises.; Maintain a healthy weight.; Take anti-inflammatory medications if prescribed.; Use joint support braces when needed.; Apply hot or cold compresses.
Depression,Seek therapy or counseling.; Exercise regularly to improve mood.; Maintain a healthy sleep schedule.; Avoid alcohol and drugs.; Take prescribed antidepressants as directed.
Anemia,"Eat iron-rich foods (e.g. leafy greens, red meat).; Take iron supplements if prescribed.; Avoid tea/coffee with meals (blocks iron).; Vitamin C aids iron absorption.; Get regular blood tests."
Bronchitis,Stay hydrated and rest.; Avoid smoking or secondhand smoke.; Use a humidifier to ease breathing.; Take cough suppressants as needed.; Avoid cold air exposure.
Sinusitis,Use saline nasal sprays.; Apply warm compresses to sinuses.; Stay hydrated.; Avoid allergens or pollutants.; Consult doctor if symptoms persist >10 days.
Gastritis,"Avoid spicy, acidic foods.; Limit NSAID use (like ibuprofen).; Eat smaller, more frequent meals.; Avoid alcohol and smoking.; Take antacids or PPIs as prescribed."
Urinary Tract Infection (UTI),Drink plenty of water.; Wipe front to back to avoid bacteria spread.; Urinate before and after sex.; Avoid holding urine for long.; Complete the prescribed antibiotics course.
Hypothyroidism,Take thyroid hormone medication daily.; Get regular thyroid function tests.; Eat a balanced diet (iodine-rich if needed).; Avoid skipping medication doses.; Exercise moderately to manage weight.
